column,problem_id,run_id,ok,detail
overall,p55,p55_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=None expected=idle; turn:pred=None expected=False; blind:pred=small_blind expected=small_blind
overall,p56,p56_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=None expected=idle; turn:pred=None expected=False; blind:pred=None expected=small_blind
overall,p57,p57_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"stage:pred=None expected=lose; turn:pred=False expected=False; blind:pred=small_blind expected=small_blind; bet:pred_my={'5': 0, '10': 1, '50': 1, '100': 1} pred_opp={'5': 0, '10': 0, '50': 4, '100': 0}; my_chips:pred={'5': 5, '10': 5, '50': 2, '100': 2} expected={'5': 4, '10': 4, '50': 1, '100': 2}; opp_chips:pred={'5': 6, '10': 7, '50': 1, '100': 2} expected={'5': 3, '10': 4, '50': 2, '100': 3}; community:pred=['Kh', '3s', '3c', '7h', 'Tc'] expected=['Tc', '5h', '3c', '3s', 'Kh']; outcome:pred=None expected=lose"
overall,p58,p58_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"stage:pred=None expected=win; turn:pred=None expected=False; blind:pred=None expected=small_blind; bet:pred_my=None pred_opp=None; my_chips:pred=None expected={'5': 1, '10': 3, '50': 3, '100': 3}; opp_chips:pred=None expected={'5': 3, '10': 3, '50': 3, '100': 2}; community:pred=None expected=['Kd', '4c', 'Ks', 'Ac', 'Jh']; outcome:pred=None expected=win"
overall,p59,p59_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"stage:pred=None expected=lose; turn:pred=False expected=False; blind:pred=small_blind expected=small_blind; bet:pred_my={'5': 4, '10': 6, '50': 0, '100': 0} pred_opp={'5': 0, '10': 4, '50': 2, '100': 3}; my_chips:pred={'5': 0, '10': 3, '50': 2, '100': 3} expected={'5': 2, '10': 1, '50': 3, '100': 3}; opp_chips:pred={'5': 4, '10': 4, '50': 0, '100': 0} expected={'5': 3, '10': 2, '50': 3, '100': 2}; community:pred=['8d', 'Kc', 'Js', '3c', 'Qd'] expected=['Qh', '3c', 'Js', 'Kc', '8d']; outcome:pred=None expected=lose"
overall,p60,p60_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"stage:pred=show_hand expected=lose; turn:pred=True expected=True; blind:pred=small_blind expected=small_blind; bet:pred_my={'5': 2, '10': 3, '50': 0, '100': 0} pred_opp={'5': 0, '10': 2, '50': 2, '100': 0}; my_chips:pred={'5': 2, '10': 1, '50': 3, '100': 4} expected={'5': 2, '10': 1, '50': 3, '100': 3}; opp_chips:pred={'5': 4, '10': 1, '50': 3, '100': 4} expected={'5': 3, '10': 1, '50': 4, '100': 2}; community:pred=['3c', 'Js', 'Ks', 'Qd', 'Qh'] expected=['Qh', '8d', 'Kc', 'Js', '3c']; outcome:pred=None expected=lose"
overall,p61,p61_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=None expected=idle; turn:pred=None expected=False; blind:pred=big_blind expected=big_blind
overall,p62,p62_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"stage:pred=None expected=idle; turn:pred=True expected=True; blind:pred=big_blind expected=big_blind; bet:pred_my={'5': 0, '10': 1, '50': 0, '100': 1} pred_opp={'5': 0, '10': 2, '50': 2, '100': 4}; my_chips:pred={'5': 1, '10': 1, '50': 1, '100': 1} expected={'5': 1, '10': 1, '50': 1, '100': 1}; opp_chips:pred={'5': 6, '10': 4, '50': 2, '100': 3} expected={'5': 4, '10': 2, '50': 5, '100': 1}; community:pred=['4c', 'As', 'Jd'] expected=['Jh', 'Ac', '4c']"
overall,p63,p63_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"stage:pred=win expected=win; turn:pred=None expected=False; blind:pred=None expected=big_blind; bet:pred_my=None pred_opp=None; my_chips:pred=None expected={'5': 0, '10': 0, '50': 0, '100': 0}; opp_chips:pred=None expected={'5': 3, '10': 1, '50': 4, '100': 1}; community:pred=None expected=['Jh', 'Ac', '4c', 'Ks', 'Kd']; outcome:pred=win expected=win"
overall,p64,p64_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,stage:pred=win expected=acting; turn:pred=False expected=True; blind:pred=None expected=big_blind
stage,p1,p1_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=idle
stage,p2,p2_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=acting expected=idle
stage,p3,p3_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=acting expected=acting
stage,p4,p4_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=acting
stage,p5,p5_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=acting
stage,p6,p6_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=acting expected=acting
stage,p7,p7_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=atom_idle
stage,p8,p8_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=acting expected=acting
stage,p9,p9_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=acting expected=acting
stage,p10,p10_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=acting expected=to_recover
stage,p11,p11_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=down
stage,p12,p12_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=acting expected=down
stage,p13,p13_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=down
stage,p14,p14_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=idle
stage,p15,p15_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=acting expected=acting
stage,p16,p16_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=atom_idle
stage,p17,p17_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=acting
stage,p18,p18_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=acting expected=idle
stage,p19,p19_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=down
stage,p20,p20_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=down
stage,p21,p21_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=down
stage,p22,p22_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=acting expected=acting
stage,p23,p23_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=to_recover
stage,p24,p24_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=to_recover
stage,p25,p25_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=idle
stage,p26,p26_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=to_recover
stage,p27,p27_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=idle
stage,p28,p28_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=acting
stage,p29,p29_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=idle
stage,p30,p30_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=idle expected=idle
stage,p31,p31_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=acting expected=acting
stage,p32,p32_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=to_recover
stage,p33,p33_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=down
stage,p34,p34_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=acting expected=idle
stage,p35,p35_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=win
stage,p36,p36_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=idle
stage,p37,p37_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=acting
stage,p38,p38_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=atom_idle
stage,p39,p39_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=atom_idle
stage,p40,p40_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=down
stage,p41,p41_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=atom_idle
stage,p42,p42_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=acting expected=atom_idle
stage,p43,p43_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=win
stage,p44,p44_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=acting
stage,p45,p45_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=acting expected=atom_idle
stage,p46,p46_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=acting expected=atom_idle
stage,p47,p47_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=acting
stage,p48,p48_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=atom_idle
stage,p49,p49_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=atom_idle
stage,p50,p50_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=acting expected=acting
stage,p51,p51_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=acting
stage,p52,p52_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=idle
stage,p53,p53_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=idle
stage,p54,p54_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=acting expected=idle
stage,p55,p55_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=idle
stage,p56,p56_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=idle
stage,p57,p57_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=lose
stage,p58,p58_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=win
stage,p59,p59_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=lose
stage,p60,p60_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=show_hand expected=lose
stage,p61,p61_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=idle
stage,p62,p62_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=idle
stage,p63,p63_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=win expected=win
stage,p64,p64_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=win expected=acting
community,p29,p29_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred=['7d', 'Qs', '7c'] expected=['7d', '6s', 'Jc']"
community,p30,p30_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred=['Qh', '7d', '6s', '7c'] expected=['Qh', '7d', '6s', 'Jc']"
community,p34,p34_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred=['Qh', '7d', 'Qs', 'Jc'] expected=['Qh', '7d', '6s', 'Jc']"
community,p35,p35_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred=None expected=['Qh', '7d', '6s', 'Jc']"
community,p36,p36_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred=['Qs', '3h', '7d', '6s', '4c'] expected=['Ts', 'Qh', '7d', '6s', 'Jc']"
community,p43,p43_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred=['Qs', '8h', '7d', '6s', 'Jd'] expected=['Ts', 'Qh', '7d', '6s', 'Jc']"
community,p53,p53_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred=['3c', '7h', 'Qc'] expected=['Tc', '5h', '3s']"
community,p57,p57_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred=['Kh', '3s', '3c', '7h', 'Tc'] expected=['Tc', '5h', '3c', '3s', 'Kh']"
community,p58,p58_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred=None expected=['Kd', '4c', 'Ks', 'Ac', 'Jh']"
community,p59,p59_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred=['8d', 'Kc', 'Js', '3c', 'Qd'] expected=['Qh', '3c', 'Js', 'Kc', '8d']"
community,p60,p60_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred=['3c', 'Js', 'Ks', 'Qd', 'Qh'] expected=['Qh', '8d', 'Kc', 'Js', '3c']"
community,p62,p62_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred=['4c', 'As', 'Jd'] expected=['Jh', 'Ac', '4c']"
community,p63,p63_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,"pred=None expected=['Jh', 'Ac', '4c', 'Ks', 'Kd']"
turn,p1,p1_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=True expected=True
turn,p2,p2_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=False expected=False
turn,p3,p3_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=True expected=True
turn,p4,p4_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=True expected=True
turn,p5,p5_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=True
turn,p6,p6_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=True expected=True
turn,p7,p7_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=True expected=True
turn,p8,p8_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=True expected=True
turn,p9,p9_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=True expected=True
turn,p10,p10_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=True expected=True
turn,p11,p11_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=True
turn,p12,p12_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=True expected=True
turn,p13,p13_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=True expected=True
turn,p14,p14_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=True
turn,p15,p15_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=True expected=True
turn,p16,p16_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=True expected=True
turn,p17,p17_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,True,pred=True expected=True
turn,p18,p18_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=False expected=True
turn,p19,p19_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=None expected=True
turn,p20,p20_codex_native_gpt5_5_low_split_batch004_gpt55low_split_low,False,pred=False expected=True
